Wall time,Step,Value
1611164050.8504243,10,-134.8684539794922
1611164103.960374,20,18.45879554748535
1611164171.273972,30,556.6851196289062
1611164260.4075196,40,775.1099243164062
1611164320.4100628,50,944.5514526367188
1611164372.1165595,60,738.5518798828125
1611164431.9849718,70,950.9561767578125
1611164503.4228165,80,955.3845825195312
1611164558.349463,90,643.1055297851562
1611164611.6281557,100,955.8566284179688
1611164647.723074,110,956.8040161132812
1611164705.8881106,120,959.087890625
1611164773.8385708,130,856.1570434570312
1611164838.943175,140,955.4346923828125
1611164902.527157,150,896.0381469726562
1611164954.7944965,160,952.65673828125
1611165019.3298516,170,900.4519653320312
1611165069.639219,180,807.6937255859375
1611165140.2246587,190,952.8677368164062
1611165193.9683864,200,649.4222412109375
1611165244.5165946,210,956.603759765625
1611165300.4829824,220,957.2300415039062
1611165364.4707906,230,956.6029663085938
1611165430.485474,240,951.6411743164062
1611165469.031142,250,952.6370239257812
1611165525.4237096,260,958.5733032226562
1611165576.689166,270,893.9826049804688
1611165625.5431495,280,955.1678466796875
1611165664.674239,290,850.4074096679688
1611165713.4362686,300,898.0242919921875
1611165764.9208252,310,957.0573120117188
1611165824.885709,320,806.7473754882812
1611165862.8871913,330,958.8378295898438
1611165908.984814,340,808.9349365234375
1611165979.5841022,350,805.8665161132812
1611166066.6107883,360,806.6680908203125
1611166117.7748706,370,956.720703125
1611166170.359492,380,854.5574340820312
1611166228.7937737,390,957.4304809570312
1611166284.6985006,400,958.3270263671875
1611166325.447046,410,810.6534423828125
1611166389.9286244,420,749.0286865234375
1611166458.955886,430,958.37109375
1611166518.7867556,440,852.2504272460938
1611166564.9899502,450,896.6334838867188
1611166611.4163322,460,957.7169799804688
1611166684.9396899,470,839.4244384765625
1611166759.0185845,480,239.3028564453125
1611166838.575582,490,236.61343383789062
1611166897.962322,500,23.911396026611328
